12:27:04.093: Set speed of loco in slot 2 to 33.
12:27:21.125: Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:27:57.296: Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:57.375: Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:27:57.671: Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:28:03.468: Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:28:03.859: Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:28:07.734: Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:28:08.125: Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:28:12.546: Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:28:12.937: Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:28:17.015: Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:28:17.437: Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:28:18.500: Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:28:18.906: Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:28:22.859: Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:28:23.234: Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:28:27.015: Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:28:27.375: Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:28:31.109: Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:28:31.484: Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:28:33.531: Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:28:33.921: Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:28:37.546: Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:28:37.953: Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)
12:28:44.093: Set speed of loco in slot 2 to 33.
12:28:52.921: Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:28:53.312: Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:28:57.062: Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:28:57.453: Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)
12:29:10.078: Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:29:10.468: Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:29:11.812: Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:29:12.218: Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:29:14.156: Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:29:14.515: Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:29:15.875: Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:29:16.234: Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:29:23.562: Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:29:23.921: Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:29:27.671: Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:29:28.015: Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:29:31.562: Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:29:31.937: Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:29:34.093: Set speed of loco in slot 2 to 33.
12:29:35.593: Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:29:35.968: Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:29:49.375: Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:29:49.765: Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:29:53.390: Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:29:53.765: Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:30:01.937: Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:30:02.328: Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:30:05.937: Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:30:06.312: Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:30:13.984: Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:14.250: Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:14.296: Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:14.640: Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:18.015: Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:18.296: Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:18.359: Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:18.656: Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:30:21.500: Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:21.750: Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:21.812: Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:22.140: Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:24.078: Set speed of loco in slot 2 to 33.
12:30:25.546: Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:25.812: Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:25.890: Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:26.171: Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:30:30.031: Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:30.312: Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:30.375: Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:30.671: Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:34.218: Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:34.484: Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:34.562: Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:34.843: Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:30:45.062: Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:45.281: Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:45.390: Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:45.671: Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:49.171: Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:49.375: Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:49.468: Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:49.750: Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:30:50.875: Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:51.093: Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:51.171: Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:51.484: Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:54.875: Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:55.078: Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:55.156: Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:55.453: Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:30:59.015: Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:30:59.281: Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:30:59.343: Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:30:59.703: Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:31:03.062: Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:31:03.281: Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:31:03.359: Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:31:03.703: Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:31:09.734: Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:10.015: Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:10.062: Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:10.390: Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:11.453: Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:11.734: Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:11.781: Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:12.093: Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:13.734: Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:13.984: Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:14.046: Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:14.093: Set speed of loco in slot 2 to 33.
12:31:14.375: Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:31:15.500: Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:15.750: Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:15.812: Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:16.093: Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:31:29.468: Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:29.734: Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:29.796: Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:30.125: Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:33.640: Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:33.906: Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:33.984: Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:34.281: Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:31:42.109: Set speed of loco in slot 2 to EMERGENCY STOP!
