12:00:45.562: [A0 02 7E 23]  Set speed of loco in slot 2 to 126.
12:00:47.609: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:05.703: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:05.765: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:01:08.906: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:08.968: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:09.046: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:09.796: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:09.843: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:09.875: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:09.937: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:01:11.828: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:11.875: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:11.890: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:11.968: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:12.703: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:12.765: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:12.781: [B2 2E 40 23]  Sensor LS93 () is Lo.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:12.843: [B2 2E 50 33]  Sensor LS93 () is Hi.  (BDL16 #6, DS13; DS54/64/SE8c #12, AuxC/A3/DS05)
12:01:13.593: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:13.656: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:13.671: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:13.734: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:14.468: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:14.515: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:14.546: [B2 2F 40 22]  Sensor LS95 () is Lo.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:14.609: [B2 2F 50 32]  Sensor LS95 () is Hi.  (BDL16 #6, DS15; DS54/64/SE8c #12, AuxD/A4/DS07)
12:01:15.625: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:15.687: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:15.703: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:15.765: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:16.500: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:16.546: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:16.578: [B2 26 40 2B]  Sensor LS77 () is Lo.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:16.640: [B2 26 50 3B]  Sensor LS77 () is Hi.  (BDL16 #5, DS13; DS54/64/SE8c #10, AuxC/A3/DS05)
12:01:17.890: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:01:18.687: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:01:18.781: [B2 1D 50 00]  Sensor LS59 () is Hi.  (BDL16 #4, DS11; DS54/64/SE8c #8, AuxB/A2/DS03)
12:01:19.765: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:01:20.546: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:01:20.625: [B2 1E 70 23]  Sensor LS62 () is Hi.  (BDL16 #4, DS14; DS54/64/SE8c #8, SwiC/S3/DS06)
12:01:20.921: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:01:21.781: [B2 11 50 0C]  Sensor LS35 () is Hi.  (BDL16 #3, DS3; DS54/64/SE8c #5, AuxB/A2/DS03)
12:01:22.656: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:01:23.515: [B2 10 70 2D]  Sensor LS34 () is Hi.  (BDL16 #3, DS2; DS54/64/SE8c #5, SwiA/S1/DS02)
12:01:24.031: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)....0     s9
12:01:24.890: [B2 04 50 19]  Sensor LS9 () is Hi.  (BDL16 #1, DS9; DS54/64/SE8c #2, AuxA/A1/DS01)    859
12:01:28.015: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)...0     s18
12:01:28.093: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)   78
12:01:28.968: [B2 08 70 35]  Sensor LS18 () is Hi.  (BDL16 #2, DS2; DS54/64/SE8c #3, SwiA/S1/DS02)   875
12:01:31.640: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)..0     s30
12:01:32.015: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:01:32.421: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)  781
12:01:32.500: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)  
12:01:32.781: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:01:32.859: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:01:34.500: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:01:35.390: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:01:36.234: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:01:37.015: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:01:37.093: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)..       s45
12:01:40.031: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:01:40.781: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:01:40.859: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:01:42.718: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)...1859    s49
12:01:43.593: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)   875     2 Hi missing
12:01:45.234: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)...1641    s65
12:01:45.281: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   47
12:01:45.312: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   31
12:01:45.359: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   47
12:01:46.093: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)...734
12:01:46.140: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   47
12:01:46.171: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   31
12:01:46.218: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   47
12:01:46.828: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)..610     s87
12:01:46.875: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)  47
12:01:46.890: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)  15
12:01:46.953: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)  63
12:01:47.671: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)..718
12:01:47.718: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:01:47.750: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:01:47.796: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:01:48.593: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:48.656: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:48.718: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:49.296: [A0 02 7E 23]  Set speed of loco in slot 2 to 126.
12:01:49.468: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:49.500: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:49.531: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:49.578: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:01:51.625: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:51.671: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:51.687: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:51.750: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:52.468: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:52.500: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:52.531: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:52.578: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:01:52.828: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:52.875: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:52.906: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:52.953: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:53.671: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:53.718: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:53.750: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:53.796: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:01:54.562: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:54.609: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:54.640: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:54.703: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:55.421: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:55.468: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:55.484: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:55.546: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:01:56.875: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:56.937: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)    62
12:01:57.000: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:57.250: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:57.296: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:57.359: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:57.718: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:57.781: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:57.796: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:57.859: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:01:58.109: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:58.140: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:58.171: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:01:58.218: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:02:00.953: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        0
12:02:01.015: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        62
12:02:01.062: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        47
12:02:01.796: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        0
12:02:01.843: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        47
12:02:01.859: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        16
12:02:01.906: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        47
12:02:04.750: [A0 02 01 5C]  Set speed of loco in slot 2 to EMERGENCY STOP!
12:02:04.796: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:02:04.843: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:02:04.875: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:02:04.937: [B2 39 50 24]  Sensor LS115 () is Hi.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
