12:14:48.718: [A0 02 5D 00]  Set speed of loco in slot 2 to 93.
12:14:55.453: [B2 39 40 34]  Sensor LS115 () is Lo.  (BDL16 #8, DS3; DS54/64/SE8c #15, AuxB/A2/DS03)
12:15:27.437: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:15:28.000: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:15:28.109: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:15:28.515: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:15:28.625: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:15:30.875: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:15:31.968: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:15:32.062: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:15:33.109: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:15:33.218: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:15:34.312: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:15:34.421: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:15:38.296: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:15:38.406: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:15:38.734: [A0 02 5D 00]  Set speed of loco in slot 2 to 93.
12:15:39.468: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:15:39.578: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:15:42.062: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:15:43.250: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)
12:15:45.500: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:45.562: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:45.593: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:45.687: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:46.687: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:46.750: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:46.781: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:46.859: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)
12:15:47.687: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:47.765: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:47.781: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:47.875: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:48.859: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:48.937: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:48.968: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:49.031: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:15:50.140: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:50.218: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:50.250: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:50.312: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:51.328: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:51.390: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:51.421: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:51.500: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:15:54.328: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:54.390: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:54.421: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:54.500: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:55.500: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:55.546: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:55.578: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:55.671: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:15:56.000: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:56.062: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:56.093: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:56.187: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:57.187: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:57.234: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:57.265: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:57.343: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:15:58.390: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:58.453: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:58.484: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:58.562: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:59.578: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:59.625: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:59.656: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:15:59.750: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:16:01.546: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:01.609: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:01.640: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:01.718: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:02.046: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:02.140: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:02.218: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:02.718: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:02.781: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:02.796: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:02.890: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:16:03.218: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:03.281: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:03.312: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:03.390: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:16:07.156: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:07.218: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:07.250: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:07.328: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:08.328: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:08.390: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:08.421: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:08.500: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:16:11.906: [A0 02 01 5C]  Set speed of loco in slot 2 to EMERGENCY STOP!
