12:20:28.734: [A0 02 40 1D]  Set speed of loco in slot 2 to 64.
12:20:32.500: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:21:26.843: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:21:27.687: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:21:27.843: [B2 0E 70 33]  Sensor LS30 () is Hi.  (BDL16 #2, DS14; DS54/64/SE8c #4, SwiC/S3/DS06)
12:21:28.453: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:21:28.609: [B2 0E 50 13]  Sensor LS29 () is Hi.  (BDL16 #2, DS13; DS54/64/SE8c #4, AuxC/A3/DS05)
12:21:31.828: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:21:32.000: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:21:33.640: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:21:33.796: [B2 0C 50 11]  Sensor LS25 () is Hi.  (BDL16 #2, DS9; DS54/64/SE8c #4, AuxA/A1/DS01)
12:21:35.375: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:21:35.546: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:21:37.171: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:21:37.328: [B2 16 50 0B]  Sensor LS45 () is Hi.  (BDL16 #3, DS13; DS54/64/SE8c #6, AuxC/A3/DS05)
12:21:43.156: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:21:43.312: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:21:44.921: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:21:45.062: [B2 14 50 09]  Sensor LS41 () is Hi.  (BDL16 #3, DS9; DS54/64/SE8c #6, AuxA/A1/DS01)
12:21:48.671: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)...3609
12:21:48.843: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)   172
12:21:50.453: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)...1610
12:21:50.609: [B2 18 50 05]  Sensor LS49 () is Hi.  (BDL16 #4, DS1; DS54/64/SE8c #7, AuxA/A1/DS01)   156
12:21:53.968: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)...3359
12:21:54.078: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   110
12:21:54.109: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   31
12:21:54.250: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   141
12:21:55.734: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)...1484
12:21:55.843: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   109
12:21:55.890: [B2 20 40 2D]  Sensor LS65 () is Lo.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   47
12:21:56.015: [B2 20 50 3D]  Sensor LS65 () is Hi.  (BDL16 #5, DS1; DS54/64/SE8c #9, AuxA/A1/DS01)   125
12:21:57.265: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)..1250
12:21:57.375: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)  110
12:21:57.406: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)  31
12:21:57.531: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:21:59.015: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:21:59.140: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:21:59.171: [B2 2B 40 26]  Sensor LS87 () is Lo.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:21:59.281: [B2 2B 50 36]  Sensor LS87 () is Hi.  (BDL16 #6, DS7; DS54/64/SE8c #11, AuxD/A4/DS07)
12:22:00.937: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:01.062: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:01.093: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:01.218: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:02.718: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:02.843: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:02.875: [B2 28 40 25]  Sensor LS81 () is Lo.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:02.984: [B2 28 50 35]  Sensor LS81 () is Hi.  (BDL16 #6, DS1; DS54/64/SE8c #11, AuxA/A1/DS01)
12:22:07.265: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:07.359: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:07.390: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:07.515: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:08.718: [A0 02 40 1D]  Set speed of loco in slot 2 to 64.
12:22:09.031: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:09.125: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:09.171: [B2 30 40 3D]  Sensor LS97 () is Lo.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:09.281: [B2 30 50 2D]  Sensor LS97 () is Hi.  (BDL16 #7, DS1; DS54/64/SE8c #13, AuxA/A1/DS01)
12:22:09.812: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:09.906: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:09.937: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:10.062: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:11.546: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:11.625: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:11.687: [B2 31 40 3C]  Sensor LS99 () is Lo.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:11.812: [B2 31 50 2C]  Sensor LS99 () is Hi.  (BDL16 #7, DS3; DS54/64/SE8c #13, AuxB/A2/DS03)
12:22:13.375: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:13.484: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:13.531: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:13.671: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:15.156: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:15.250: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:15.296: [B2 33 40 3E]  Sensor LS103 () is Lo.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:15.437: [B2 33 50 2E]  Sensor LS103 () is Hi.  (BDL16 #7, DS7; DS54/64/SE8c #13, AuxD/A4/DS07)
12:22:18.109: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:18.234: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:18.265: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:18.390: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:18.875: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:18.984: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:19.015: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:19.125: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:19.859: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:19.968: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:20.000: [B2 35 60 18]  Sensor LS108 () is Lo.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:20.140: [B2 35 70 08]  Sensor LS108 () is Hi.  (BDL16 #7, DS12; DS54/64/SE8c #14, SwiB/S2/DS04)
12:22:20.625: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:20.718: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:20.765: [B2 36 40 3B]  Sensor LS109 () is Lo.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:20.890: [B2 36 50 2B]  Sensor LS109 () is Hi.  (BDL16 #7, DS13; DS54/64/SE8c #14, AuxC/A3/DS05)
12:22:26.578: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        0
12:22:26.687: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        109
12:22:26.718: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        31
12:22:26.859: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)        141
12:22:28.359: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:22:28.468: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:22:28.500: [B2 3A 60 17]  Sensor LS118 () is Lo.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:22:28.625: [B2 3A 70 07]  Sensor LS118 () is Hi.  (BDL16 #8, DS6; DS54/64/SE8c #15, SwiC/S3/DS06)
12:22:34.156: [A0 02 01 5C]  Set speed of loco in slot 2 to EMERGENCY STOP!
